body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_76,1.0196533203125,1.1,-0.08034667968750009,0.08034667968750009,7.304243607954552,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_77,0.2920328776041667,0.5,-0.20796712239583331,0.20796712239583331,41.593424479166664,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_1,285.0702808223767,246.9,38.17028082237667,38.17028082237667,15.459814022833807,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_2,226.32245673842178,207.5,18.822456738421778,18.822456738421778,9.071063488396037,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_3,209.51805451500536,193.8,15.718054515005349,15.718054515005349,8.110451246132792,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_4,190.0383952714974,173.6,16.4383952714974,16.4383952714974,9.469121700171312,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_5,193.06727651190386,191.0,2.067276511903856,2.067276511903856,1.082343723509872,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_6,168.97144482039468,167.3,1.6714448203946688,1.6714448203946688,0.9990704246232329,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_7,155.25509978342743,133.6,21.65509978342743,21.65509978342743,16.208907023523526,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_8,134.41588149738297,128.4,6.0158814973829635,6.0158814973829635,4.6852659636938965,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_9,129.38431148835693,129.5,-0.11568851164307148,0.11568851164307148,0.08933475802553782,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_10,144.6019651155823,151.0,-6.3980348844177115,6.3980348844177115,4.237109194978617,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_11,102.72716222989463,98.6,4.127162229894637,4.127162229894637,4.185762910643649,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_12,84.74818011597596,74.4,10.34818011597595,10.34818011597595,13.908844241903157,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_13,113.46348540687507,103.6,9.863485406875071,9.863485406875071,9.520738809724973,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_14,80.89002340569073,71.3,9.59002340569073,9.59002340569073,13.45024320573735,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_15,79.98677428505177,75.9,4.08677428505176,4.08677428505176,5.384419347894282,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_16,86.5121049378764,77.9,8.612104937876396,8.612104937876396,11.055333681484461,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_17,70.40708397083597,74.1,-3.6929160291640244,3.6929160291640244,4.983692347049966,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_18,75.70088707793462,73.7,2.000887077934621,2.000887077934621,2.714907839802742,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_19,57.71827497945159,64.9,-7.181725020548413,7.181725020548413,11.065832080968278,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_20,96.87939377089101,80.0,16.879393770891014,16.879393770891014,21.099242213613767,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_21,67.21474630256098,67.6,-0.38525369743901194,0.38525369743901194,0.5699019192884793,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_22,77.10521330948738,71.3,5.805213309487385,5.805213309487385,8.141954150753698,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_23,75.16502122372987,70.4,4.76502122372986,4.76502122372986,6.7684960564344605,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_24,65.97334164965254,62.4,3.5733416496525408,3.5733416496525408,5.726509053930354,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_25,66.35960984263836,65.0,1.3596098426383634,1.3596098426383634,2.0917074502128665,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_26,59.272784996931925,54.5,4.772784996931925,4.772784996931925,8.757403664095275,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_27,58.17383867329524,59.3,-1.1261613267047537,1.1261613267047537,1.8990916133301075,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_28,89.63679890120675,61.0,28.636798901206745,28.636798901206745,46.945571969191384,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_29,67.19128706269748,49.4,17.791287062697485,17.791287062697485,36.01475113906374,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_30,47.20541362011952,33.5,13.705413620119522,13.705413620119522,40.91168244811797,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_31,49.11175791745549,50.7,-1.588242082544511,1.588242082544511,3.1326273817445975,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_32,80.94896438680911,51.2,29.748964386809106,29.748964386809106,58.10344606798653,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_33,47.346250422999844,45.9,1.4462504229998459,1.4462504229998459,3.150872381263281,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_34,53.91767049437359,34.9,19.01767049437359,19.01767049437359,54.491892534021744,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_35,45.158968498132275,40.7,4.458968498132272,4.458968498132272,10.955696555607547,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_36,39.14490950670794,41.4,-2.255090493292059,2.255090493292059,5.447078486212702,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_37,41.56014634639462,36.4,5.160146346394619,5.160146346394619,14.176226226358843,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_38,54.09786625202009,53.7,0.3978662520200871,0.3978662520200871,0.74090549724411,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_39,75.5439520889815,43.7,31.843952088981496,31.843952088981496,72.86945558119335,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_40,49.04129940895242,46.7,2.341299408952416,2.341299408952416,5.013489098399178,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_41,40.47760069221845,42.0,-1.5223993077815479,1.5223993077815479,3.624760256622733,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_42,48.73161446864342,29.4,19.331614468643423,19.331614468643423,65.7537907096715,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_43,41.970998620461216,40.6,1.370998620461215,1.370998620461215,3.3768438927616136,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_44,50.260901992997454,42.5,7.760901992997454,7.760901992997454,18.26094586587636,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_45,40.27679935249757,38.7,1.5767993524975665,1.5767993524975665,4.074416931518259,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_46,30.43316991125057,32.2,-1.7668300887494333,1.7668300887494333,5.4870499650603515,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_47,30.754248539733947,31.6,-0.8457514602660545,0.8457514602660545,2.6764286717280203,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_48,38.45149362159318,40.1,-1.6485063784068217,1.6485063784068217,4.110988474829979,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_49,31.934392351439687,34.7,-2.765607648560316,2.765607648560316,7.970050860404368,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_50,32.20254761914186,28.4,3.802547619141862,3.802547619141862,13.38925218007698,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_51,38.85435857605938,33.3,5.554358576059386,5.554358576059386,16.679755483661822,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_52,36.472243958422666,37.0,-0.5277560415773337,0.5277560415773337,1.4263676799387397,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_53,30.144443350322792,32.6,-2.4555566496772094,2.4555566496772094,7.532382360973035,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_54,28.777773819264667,25.6,3.177773819264665,3.177773819264665,12.413178981502599,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_55,38.871245377689206,35.2,3.6712453776892033,3.6712453776892033,10.429674368435236,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_56,26.50435192164326,27.0,-0.49564807835674074,0.49564807835674074,1.8357336235434845,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_57,24.06025385019304,22.2,1.8602538501930397,1.8602538501930397,8.379521847716395,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_58,29.048463898379328,28.4,0.6484638983793296,0.6484638983793296,2.28332358584271,True
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_59,35.625627267538505,26.8,8.825627267538504,8.825627267538504,32.93144502812875,False
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974,crater_60,29.304797640302436,29.5,-0.19520235969756428,0.19520235969756428,0.6617029142290314,True
